"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"96cc45d7-549c-4d76-8d64-4bc7671d357a","Aplikasi ini penipuan sy instal gak mau kebuka mulu padahal hp baru aplikasi penipuan","aplikasi ini penipuan sy instal gak mau kebuka mulu padahal hp baru aplikasi penipuan","aplikasi ini penipuan sy instal gak mau kebuka mulu padahal hp baru aplikasi penipuan","aplikasi ini penipuan saya instal tidak mau kebuka mulu padahal hp baru aplikasi penipuan","aplikasi penipuan instal tidak kebuka mulu aplikasi penipuan","aplikasi tipu instal tidak buka mulu aplikasi tipu","['aplikasi', 'tipu', 'instal', 'tidak', 'buka', 'mulu', 'aplikasi', 'tipu']","1.0","['aplikasi', 'ini', 'penipuan', 'sy', 'instal', 'gak', 'mau', 'kebuka', 'mulu', 'padahal', 'hp', 'baru', 'aplikasi', 'penipuan']","negatif","0","[1.0, 0.0]","[4, 181, 214, 2, 89, 165, 4, 181]","[4, 181, 214, 2, 89, 165, 4, 181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi tipu instal tidak buka mulu aplikasi tipu <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"2314de85-5c43-49e7-98db-82d157f14b70","Dulu saya mau pergi kemana mana mengalami susah kendaraan tapi setelah adanya grab saya merasa pulau Jawa ini kecil karna kemanapun saya pergi hanya tinggal kontak dgn hp sampai ketempat tujuan trimakasih grabe","dulu saya mau pergi kemana mana mengalami susah kendaraan tapi setelah adanya grab saya merasa pulau jawa ini kecil karna kemanapun saya pergi hanya tinggal kontak dgn hp sampai ketempat tujuan trimakasih grabe","dulu saya mau pergi kemana mana mengalami susah kendaraan tapi setelah adanya grab saya merasa pulau jawa ini kecil karna kemanapun saya pergi hanya tinggal kontak dgn hp sampai ketempat tujuan trimakasih grabe","dulu saya mau pergi kemana mana mengalami susah kendaraan tapi setelah adanya grab saya merasa pulau jawa ini kecil karena kemanapun saya pergi hanya tinggal kontak dengan hp sampai ketempat tujuan terimakasih grabe","pergi kemana mengalami susah kendaraan grab pulau jawa kemanapun pergi tinggal kontak ketempat tujuan terimakasih grabe","pergi mana alami susah kendara grab pulau jawa mana pergi tinggal kontak tempat tuju terimakasih grabe","['pergi', 'mana', 'alami', 'susah', 'kendara', 'grab', 'pulau', 'jawa', 'mana', 'pergi', 'tinggal', 'kontak', 'tempat', 'tuju', 'terimakasih', 'grabe']","5.0","['dulu', 'saya', 'mau', 'pergi', 'kemana', 'mana', 'mengalami', 'susah', 'kendaraan', 'tapi', 'setelah', 'adanya', 'grab', 'saya', 'merasa', 'pulau', 'jawa', 'ini', 'kecil', 'karna', 'kemanapun', 'saya', 'pergi', 'hanya', 'tinggal', 'kontak', 'dgn', 'hp', 'sampai', 'ketempat', 'tujuan', 'trimakasih', 'grabe']","positif","1","[0.0, 1.0]","[185, 110, 350, 32, 116, 8, 1, 1, 110, 185, 133, 1, 342, 25, 14, 732]","[185, 110, 350, 32, 116, 8, 1, 1, 110, 185, 133, 1, 342, 25, 14, 732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","pergi mana alami susah kendara grab <OOV> <OOV> mana pergi tinggal <OOV> tempat tuju terimakasih grabe <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"d3c4b7ec-15ba-4f5b-a1cb-7631ead8f122","Aplikasi makin ribet segala ada pengaturan pin nya lag konyol","aplikasi makin ribet segala ada pengaturan pin nya lag konyol","aplikasi makin ribet segala ada pengaturan pin nya lag konyol","aplikasi makin ribet segala ada pengaturan pin nya lag konyol","aplikasi ribet pengaturan pin lag konyol","aplikasi ribet atur pin lag konyol","['aplikasi', 'ribet', 'atur', 'pin', 'lag', 'konyol']","1.0","['aplikasi', 'makin', 'ribet', 'segala', 'ada', 'pengaturan', 'pin', 'nya', 'lag', 'konyol']","negatif","0","[1.0, 0.0]","[4, 84, 263, 709, 1, 1]","[4, 84, 263, 709, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi ribet atur pin <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e6ff210e-3c51-48d9-960f-4c32d332413e","lokasi nya belum lengkap dah lah jan di download aplikasi taiiiiijkjiikiiiii jijjii gua","lokasi nya belum lengkap dah lah jan di download aplikasi taiiiiijkjiikiiiii jijjii gua","lokasi nya belum lengkap dah lah jan di download aplikasi taiiiiijkjiikiiiii jijjii gua","lokasi nya belum lengkap deh lah jangan di download aplikasi taiiiiijkjiikiiiii jijjii saya","lokasi lengkap download aplikasi taiiiiijkjiikiiiii jijjii","lokasi lengkap download aplikasi taiiiiijkjiikiiiii jijjii","['lokasi', 'lengkap', 'download', 'aplikasi', 'taiiiiijkjiikiiiii', 'jijjii']","1.0","['lokasi', 'nya', 'belum', 'lengkap', 'dah', 'lah', 'jan', 'di', 'download', 'aplikasi', 'taiiiiijkjiikiiiii', 'jijjii', 'gua']","negatif","0","[1.0, 0.0]","[38, 160, 91, 4, 1, 1]","[38, 160, 91, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","lokasi lengkap download aplikasi <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"6861de40-d7b3-4514-b1fb-9e83f3fdbe1c","driver banyak yang tidak profesional, kami tau kami menumpang namun berikan pelayanan yang baik dan prima kepada pelanggan karena kami membayar","driver banyak yang tidak profesional, kami tau kami menumpang namun berikan pelayanan yang baik dan prima kepada pelanggan karena kami membayar","driver banyak yang tidak profesional  kami tau kami menumpang namun berikan pelayanan yang baik dan prima kepada pelanggan karena kami membayar","driver banyak yang tidak profesional kami tau kami menumpang namun berikan pelayanan yang baik dan prima kepada pelanggan karena kami membayar","driver tidak profesional tau menumpang pelayanan baik prima pelanggan membayar","driver tidak profesional tau tumpang layan baik prima langgan bayar","['driver', 'tidak', 'profesional', 'tau', 'tumpang', 'layan', 'baik', 'prima', 'langgan', 'bayar']","1.0","['driver', 'banyak', 'yang', 'tidak', 'profesional', 'kami', 'tau', 'kami', 'menumpang', 'namun', 'berikan', 'pelayanan', 'yang', 'baik', 'dan', 'prima', 'kepada', 'pelanggan', 'karena', 'kami', 'membayar']","negatif","0","[1.0, 0.0]","[3, 2, 336, 50, 64, 22, 7, 1, 87, 35]","[3, 2, 336, 50, 64, 22, 7, 1, 87, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","driver tidak profesional tau tumpang layan baik <OOV> langgan bayar <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"e023b424-a41d-4a81-b7cd-d2ca1518ee4c","terus kembangkan, mungkin karena masih sedikit driver di wilayah saya. tapi pelayanan bagus","terus kembangkan, mungkin karena masih sedikit driver di wilayah saya. tapi pelayanan bagus","terus kembangkan  mungkin karena masih sedikit driver di wilayah saya  tapi pelayanan bagus","terus kembangkan mungkin karena masih sedikit driver di wilayah saya tapi pelayanan bagus","kembangkan driver wilayah pelayanan bagus","kembang driver wilayah layan bagus","['kembang', 'driver', 'wilayah', 'layan', 'bagus']","5.0","['terus', 'kembangkan', 'mungkin', 'karena', 'masih', 'sedikit', 'driver', 'di', 'wilayah', 'saya', 'tapi', 'pelayanan', 'bagus']","positif","1","[0.0, 1.0]","[650, 3, 444, 22, 23]","[650, 3, 444, 22, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kembang driver wilayah layan bagus <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"01c46e3b-a55c-4e27-b2d8-9a92f90b7fad","Abg nya jujur dan tepat waktu ngantar barangnya.tanks bg","abg nya jujur dan tepat waktu ngantar barangnya.tanks bg","abg nya jujur dan tepat waktu ngantar barangnya tanks bg","abang nya jujur dan tepat waktu mengantar barangnya tanks bang","jujur waktu mengantar barangnya tanks bang","jujur waktu antar barang tanks bang","['jujur', 'waktu', 'antar', 'barang', 'tanks', 'bang']","5.0","['abg', 'nya', 'jujur', 'dan', 'tepat', 'waktu', 'ngantar', 'barangnya', 'tanks', 'bg']","positif","1","[0.0, 1.0]","[189, 41, 71, 122, 1, 210]","[189, 41, 71, 122, 1, 210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","jujur waktu antar barang <OOV> bang <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"10f4ec77-cafc-4bab-8c49-0d1bd1045686","Apakah Maxim di Jawa barat, Bogor, Cileungsi kidul sudah ad?","apakah maxim di jawa barat, bogor, cileungsi kidul sudah ad?","apakah maxim di jawa barat  bogor  cileungsi kidul sudah ad","apakah maxim di jawa barat bogor cileungsi kidul sudah ada","maxim jawa barat bogor cileungsi kidul","maxim jawa barat bogor cileungsi kidul","['maxim', 'jawa', 'barat', 'bogor', 'cileungsi', 'kidul']","5.0","['apakah', 'maxim', 'di', 'jawa', 'barat', 'bogor', 'cileungsi', 'kidul', 'sudah', 'ad']","positif","1","[0.0, 1.0]","[5, 1, 981, 578, 1, 1]","[5, 1, 981, 578, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","maxim <OOV> barat bogor <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"de8d69db-3c82-4949-bd35-250a92e4c507","Kasih tau sama driver di kota Gorontalo (BENTOR) BENTOR DI aplikasi MAKSIM maksimal penumpang 2 orang!!!!! Draver nya Malah,, Nambah pembayaran ..SATTT Gak jelas cokkk.. Fixx uinstal Gua viralin ASW","kasih tau sama driver di kota gorontalo (bentor) bentor di aplikasi maksim maksimal penumpang 2 orang!!!!! draver nya malah,, nambah pembayaran ..sattt gak jelas cokkk.. fixx uinstal gua viralin asw","kasih tau sama driver di kota gorontalo  bentor  bentor di aplikasi maksim maksimal penumpang   orang      draver nya malah   nambah pembayaran   sattt gak jelas cokkk   fixx uinstal gua viralin asw","kasih tau sama driver di kota gorontalo bentor bentor di aplikasi maksim maksimal penumpang orang draver nya malah menambah pembayaran sattt tidak jelas cokkk fixx uinstal saya viralin asw","kasih tau driver kota gorontalo bentor bentor aplikasi maksim maksimal penumpang draver menambah pembayaran sattt tidak cokkk fixx uinstal viralin asw","kasih tau driver kota gorontalo bentor bentor aplikasi maksim maksimal tumpang draver tambah bayar sattt tidak cokkk fixx uinstal viralin asw","['kasih', 'tau', 'driver', 'kota', 'gorontalo', 'bentor', 'bentor', 'aplikasi', 'maksim', 'maksimal', 'tumpang', 'draver', 'tambah', 'bayar', 'sattt', 'tidak', 'cokkk', 'fixx', 'uinstal', 'viralin', 'asw']","1.0","['kasih', 'tau', 'sama', 'driver', 'di', 'kota', 'gorontalo', 'bentor', 'bentor', 'di', 'aplikasi', 'maksim', 'maksimal', 'penumpang', 'orang', 'draver', 'nya', 'malah', 'nambah', 'pembayaran', 'sattt', 'gak', 'jelas', 'cokkk', 'fixx', 'uinstal', 'gua', 'viralin', 'asw']","negatif","0","[1.0, 0.0]","[16, 50, 3, 142, 1, 1, 1, 4, 316, 496, 64, 1, 105, 35, 1, 2, 1, 1, 1, 1, 1]","[16, 50, 3, 142, 1, 1, 1, 4, 316, 496, 64, 1, 105, 35, 1, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kasih tau driver kota <OOV> <OOV> <OOV> aplikasi maksim maksimal tumpang <OOV> tambah bayar <OOV> tidak <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"ffdd5e0d-517c-4f6f-ba47-60a1fa714d39","Maxim kalok tarif gojek sama grab sama kayak u yakinlah kenak kencingin lu 😁😁😁😁","maxim kalok tarif gojek sama grab sama kayak u yakinlah kenak kencingin lu 😁😁😁😁","maxim kalok tarif gojek sama grab sama kayak u yakinlah kenak kencingin lu","maxim kalo tarif gojek sama grab sama kayak kau yakinlah kenak kencingin kau","maxim kalo tarif gojek grab kayak kau yakinlah kenak kencingin kau","maxim kalo tarif gojek grab kayak kau yakin nak kencingin kau","['maxim', 'kalo', 'tarif', 'gojek', 'grab', 'kayak', 'kau', 'yakin', 'nak', 'kencingin', 'kau']","1.0","['maxim', 'kalok', 'tarif', 'gojek', 'sama', 'grab', 'sama', 'kayak', 'u', 'yakinlah', 'kenak', 'kencingin', 'lu']","negatif","0","[1.0, 0.0]","[5, 20, 49, 60, 8, 48, 117, 1, 1, 1, 117]","[5, 20, 49, 60, 8, 48, 117, 1, 1, 1, 117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","maxim kalo tarif gojek grab kayak kau <OOV> <OOV> <OOV> kau <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"7c51f610-20c9-4cca-9953-ef0fc19d6872","aplikasi ini sangat membantu bagi yang jual online seperti saya ini he","aplikasi ini sangat membantu bagi yang jual online seperti saya ini he","aplikasi ini sangat membantu bagi yang jual online seperti saya ini he","aplikasi ini sangat membantu bagi yang jual online seperti saya ini he","aplikasi membantu jual online he","aplikasi bantu jual online he","['aplikasi', 'bantu', 'jual', 'online', 'he']","5.0","['aplikasi', 'ini', 'sangat', 'membantu', 'bagi', 'yang', 'jual', 'online', 'seperti', 'saya', 'ini', 'he']","positif","1","[0.0, 1.0]","[4, 31, 493, 55, 1]","[4, 31, 493, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi bantu jual online <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"b1f1e644-0b23-4019-adba-16733bda44b7","Makanan yg di pesan tidak sesuai dan ada yang kurang padahal sdh membayar sesuai struk :(","makanan yg di pesan tidak sesuai dan ada yang kurang padahal sdh membayar sesuai struk :(","makanan yg di pesan tidak sesuai dan ada yang kurang padahal sdh membayar sesuai struk","makanan yang di pesan tidak sesuai dan ada yang kurang padahal sudah membayar sesuai struk","makanan pesan tidak sesuai membayar sesuai struk","makan pesan tidak sesuai bayar sesuai struk","['makan', 'pesan', 'tidak', 'sesuai', 'bayar', 'sesuai', 'struk']","1.0","['makanan', 'yg', 'di', 'pesan', 'tidak', 'sesuai', 'dan', 'ada', 'yang', 'kurang', 'padahal', 'sdh', 'membayar', 'sesuai', 'struk']","negatif","0","[1.0, 0.0]","[51, 13, 2, 47, 35, 47, 1]","[51, 13, 2, 47, 35, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","makan pesan tidak sesuai bayar sesuai <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"2dd20488-1e28-4e3c-b5e7-089c76ff20c0","sehatsehat yaa paa, semoga diberikan rezeky yg lancar buat benerin motor 🙏","sehatsehat yaa paa, semoga diberikan rezeky yg lancar buat benerin motor 🙏","sehatsehat yaa paa  semoga diberikan rezeky yg lancar buat benerin motor","sehatsehat ya paa semoga diberikan rezeky yang lancar buat benerin motor","sehatsehat paa semoga rezeky lancar benerin motor","sehatsehat paa moga rezeky lancar benerin motor","['sehatsehat', 'paa', 'moga', 'rezeky', 'lancar', 'benerin', 'motor']","5.0","['sehatsehat', 'yaa', 'paa', 'semoga', 'diberikan', 'rezeky', 'yg', 'lancar', 'buat', 'benerin', 'motor']","positif","1","[0.0, 1.0]","[1, 1, 29, 1, 82, 535, 65]","[1, 1, 29, 1, 82, 535, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> <OOV> moga <OOV> lancar benerin motor <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"985336b9-7351-44c1-ae4f-9ba404653d3d","Sangat tidak berguna, ketika hujan tujuan kita gak jauh, biaya 10 ribu, tpi pihak maxim tidak menekankan ke driver nya untuk selalu jmput penumpang nya , jangn pilih2 dekat jauh harus nya di ambil, mending GRAB jauh enak grab harga beda tipis tpi gk pilih2 AUTO UNINSTAL","sangat tidak berguna, ketika hujan tujuan kita gak jauh, biaya 10 ribu, tpi pihak maxim tidak menekankan ke driver nya untuk selalu jmput penumpang nya , jangn pilih2 dekat jauh harus nya di ambil, mending grab jauh enak grab harga beda tipis tpi gk pilih2 auto uninstal","sangat tidak berguna  ketika hujan tujuan kita gak jauh  biaya    ribu  tpi pihak maxim tidak menekankan ke driver nya untuk selalu jmput penumpang nya   jangn pilih  dekat jauh harus nya di ambil  mending grab jauh enak grab harga beda tipis tpi gk pilih  auto uninstal","sangat tidak berguna ketika hujan tujuan kita tidak jauh biaya ribu tapi pihak maxim tidak menekankan ke driver nya untuk selalu jmput penumpang nya jangn pilih dekat jauh harus nya di ambil mending grab jauh enak grab harga beda tipis tapi tidak pilih auto uninstal","tidak berguna hujan tujuan tidak biaya ribu maxim tidak menekankan driver jmput penumpang jangn pilih ambil mending grab grab harga beda tipis tidak pilih auto uninstal","tidak guna hujan tuju tidak biaya ribu maxim tidak tekan driver jmput tumpang jangn pilih ambil mending grab grab harga beda tipis tidak pilih auto uninstal","['tidak', 'guna', 'hujan', 'tuju', 'tidak', 'biaya', 'ribu', 'maxim', 'tidak', 'tekan', 'driver', 'jmput', 'tumpang', 'jangn', 'pilih', 'ambil', 'mending', 'grab', 'grab', 'harga', 'beda', 'tipis', 'tidak', 'pilih', 'auto', 'uninstal']","1.0","['sangat', 'tidak', 'berguna', 'ketika', 'hujan', 'tujuan', 'kita', 'gak', 'jauh', 'biaya', 'ribu', 'tpi', 'pihak', 'maxim', 'tidak', 'menekankan', 'ke', 'driver', 'nya', 'untuk', 'selalu', 'jmput', 'penumpang', 'nya', 'jangn', 'pilih', 'dekat', 'jauh', 'harus', 'nya', 'di', 'ambil', 'mending', 'grab', 'jauh', 'enak', 'grab', 'harga', 'beda', 'tipis', 'tpi', 'gk', 'pilih', 'auto', 'uninstal']","negatif","0","[1.0, 0.0]","[2, 72, 150, 25, 2, 90, 73, 5, 2, 569, 3, 1, 64, 1, 74, 83, 104, 8, 8, 17, 113, 1, 2, 74, 296, 242]","[2, 72, 150, 25, 2, 90, 73, 5, 2, 569, 3, 1, 64, 1, 74, 83, 104, 8, 8, 17, 113, 1, 2, 74, 296, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","tidak guna hujan tuju tidak biaya ribu maxim tidak tekan driver <OOV> tumpang <OOV> pilih ambil mending grab grab harga beda <OOV> tidak pilih auto uninstal <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
