"index","review","preprocessed","label","prediksi","hasil"
"120","ini aplikasi tidak profesional demi kepentingan pribadi Aplikasi nya menjatuhkan pesaing bisnis aplikasi lain seperti gojek dan grab seharusnya harga samain lah dengan aplikasi gojek buat driver gojek dan grab tidak kehilangan order","penting pribadi grab order bisnis profesional harga aplikasi saing jatuh samain hilang driver gojek","negatif","negatif","True Negative"
"121","paling kesel kalo pesen makanan di xing fu tang. driver penipu semua pesanan diambil kelihatannya dikerjain menunggu sampai 2 jam. taunya pesannanya ngga ada saldo ovo udah kepotong juga","tang ovo kesel potong dikerjain jam tau pesan saldo tunggu xing makan kalo pesannanya pesan ambil fu driver tipu","negatif","negatif","True Negative"
"122","terimakasih sistem sudah melakukan secara cepat penggantian driver yg mencancel pemesanan saya pagi ini, sebab perjalanan saya yg sangat amat urgent untuk mengantarkan orangtua yg tengah sakit","cepat terimakasih pagi mesan antar sistem urgent sakit mencancel ganti tengah jalan orangtua driver","positif","negatif","False Negative"
"123","Ribet konfirmasi nomoer telponnya . Sudah menunggu lama untuk mendapat kode otp tapi tidak segera dikirim. Sampe waktu habis dan sesi juga habis . Mohon diperbaiki .","waktu telpon kode tunggu konfirmasi nomoer baik habis otp ribet sesi kirim","negatif","negatif","True Negative"
"124","akun tiba² ditangguhkan,mau login lagi ga bisa²... dengan senang hati gw pindah ke gojek jaya terus gojek,ga ribet kaya grab.","kayak hati senang tangguh login grab pindah bisa tiba akun jaya ribet gojek","negatif","negatif","True Negative"
"125","Trm ksh atas pelayanannya yg sangat memuaskan....smg lancar & barokah rejekinya serta sll dlm lindunganNya. Aamiin YRA","lancar rejekinya muas moga amin trm yra lindung barokah kasih layan","positif","positif","True Positive"
"126","tingkatkan lagi pelayanan... terkadang tidak mau ambil order. semoga lebih baik 👍👍👍","layan ambil moga terkadang order tingkat","positif","positif","True Positive"
"127","Alhamdulillah, ada transportasi publik buat memudahkan masyarakat untuk bepergian, kirim barang dlsb.. Terima kasih","kirim dlsb masyarakat pergi mudah barang kasih publik terima alhamdulillah","positif","positif","True Positive"
"128","Terbaik! Hatur nuhun bapak sudah antar saya di hari terakhir puasa, Mohon maaf, bapak melewatkan/tertunda momen berbuka di hari terakhir karna harus mengantar saya. semoga bapak banyak rejeki. 🙏","puasa baik nuhun lewat hatur rejeki maaf buka moga tunda momen antar","positif","positif","True Positive"
"129","Ngirim kode sms ny lamaa, sekarang malah gak bisa di install aplikasi ny, sampah !!!","kode aplikasi sampah kirim install lamaa sms","negatif","negatif","True Negative"
"130","Yang bingung kenapa chat jadi sms, bisa diubha dipengaturan kok","chat diubha sms atur bingung","positif","negatif","False Negative"
"131","KITA butuh cepat MALAHAN DIMINTA SELFI SUDAH GITU LOADINGNYA LAMA ! KITA DISINI BUAT JEMPUT ANTAR BUKAN BIRO JODOH !","cepat jemput jodoh butuh biro selfi loadingnya","negatif","negatif","True Negative"
"132","Apaan ini mahal biaya tunggu nya dri biaya nganter nya penipuan setan","tipu mahal nganter setan tunggu biaya","negatif","negatif","True Negative"
"133","Tolong dong ini gimana aplikasinya saya mesan satu ojek malah kok datang 2 driver dan ternyata di aplikasi nya gimana ini","aplikasi ojek aplikasi mesan tolong driver","negatif","negatif","True Negative"
"134","masa nggk dpt pengemudi trus kalo grabfood pdhl di tngah kota","kalo grabfood tngah kemudi kota","negatif","positif","False Positive"
"135","kenapa kasih bintang 5 karena tarif nya yg murah tapi untuk yang lainnya perlu ada peningkatan lagi.","tingkat tarif kasih bintang murah","positif","negatif","False Negative"
"136","sangat baik driver nya sopan bgt. terima kasih mas ndaruu 🙏🙏","driver kasih ndaruu sopan banget terima","positif","positif","True Positive"
"137","Koq hp saya (Xiaomi redmi note 3)ga bisa install Maxim..mohon bantuannya..","redmi note bantu xiaomi install maxim","negatif","positif","False Positive"
"138","driver ramah sekali. . semogaa orderannya makin banyak ya pak. terima kasih banyakk.","banyakk ramah moga order driver kasih terima","positif","positif","True Positive"
"139","lain kali jangan balap2 masalah nya orang jantung di sini,hihi,","hihi balap jantung","positif","positif","True Positive"
"140","Hati2 buat yang berlangganan paket grab memotong saldo kita tanpa peringatan...","hati langgan saldo grab potong paket ingat","negatif","negatif","True Negative"
"141","Bangsat giliran org dah pesen gojek baru dapat mau ngajak baku hantam?","baku bangsat pesan gilir hantam ajak gojek","negatif","negatif","True Negative"
"142","saya selalu bangga dengan aplikasi ini... sangat mengutamakan mitranya,baik mitra pelanggan ataupun mitra pengemudi top pokoknya,,,saya selalu antar maupun jemput anak saya apabila istri saya tidak ada waktu... aplikasi ini yang no 1 saya pakai 👍🏻😘😘😘","anak jemput kemudi waktu mitra no bangga pakai top langgan pokok utama mitra aplikasi istri","positif","negatif","False Negative"
"143","driver nya ramah. sopan. cekatan.suka bnget deh pokok nya","ramah pokok cekat driver sopan suka banget","positif","positif","True Positive"
"144","Tolong benerin atau rapihin dulu aplikasi... Titik jemput nama nama di map ga ada yg sesuai!!!! Sangat meyulitkan pemakia atau driver. Map kacau.. sebelom ada perbaikan gakan install lagi","jemput meyulitkan map titik kacau bom baik sesuai pemakia rapihin tolong aplikasi install nama driver benerin gakan","negatif","negatif","True Negative"
"145","tolong belikan dulu mi goreng sama nasi gore,nanti saya bayar di sini","belikan gore goreng tolong nasi bayar mi","positif","positif","True Positive"
"146","Mantap sih , tapi yg driver car nya banyakan minta tambah ongkos hadeeeh","ongkos hadeeeh mantap banyak driver car","positif","positif","True Positive"
"147","Gila grab nomor cs nya dari semalam gak bisa dihubungi !! Email gak ada respon !!","malam respon hubung grab cs gila email nomor","negatif","negatif","True Negative"
"148","aplikasinya bermasalah kah mas..setiap saya mau pesan grab klik pesan pasti katanya verifikasi pilihannya ada dari : *Selfie *Kartu kredit *Faceebook Maksud nya apaan ya..jadi mengganggu seharus nya bisa mesan jadi terhambat .tolong dong dibantu jawab","kredit hambat bantu faceebook kah pesan grab selfie pilih kartu ganggu masalah tolong verifikasi aplikasi mesan harus","negatif","negatif","True Negative"
"149","Aplikasi nya gimana sih..padahal koneksi internet saya kenveng..masa di aplikasi di katakan internet tidak terhubung.. app error 🤬😡","hubung internet aplikasi kenveng koneksi error","negatif","negatif","True Negative"
"150","harus lebih berhati hati dalam membawa kendaraan good job ya","bawa kendara job hati good hati","positif","positif","True Positive"
"151","Aplikasi Maxim terbaru kok malah eror harga utk driver gk muncul knp ya,yg muncul langsung memesan🤦","muncul baru eror aplikasi mes driver maxim harga","positif","negatif","False Negative"
"152","Gmn cara Makai nya. Masak saya mau pesen kendaraan mobil nekan alamat gak bisa2. Gmn ini.. tolong kasih tahu??","masak maka kendara mobil pesan tolong kasih alamat nekan","negatif","positif","False Positive"
"153","grabnya error atau gimana ya? disuruh update, dh saya coba update selama 1 minggu tetap aja gak bisa terus saya uninstall dulu terus coba di download lagi ttp gk bisa 🙏","suruh grab download coba update minggu uninstall error","negatif","negatif","True Negative"
"154","harga pelajar, untuk kendala driver trgantung orangnya masing"" tpi untung saya slalu dapat yg ramah.terimakasih maxim kmana aja ongkos jdi lbih hemat","ramah mana ajar maxim terimakasih hemat orang ongkos trgantung harga kendala untung driver","positif","positif","True Positive"
"155","meski ada sedikit kesalahan pada order saya, saya sangat berterima kasih atas pengertian","terima erti salah order kasih","positif","positif","True Positive"
"156","pelayanan sangat memuaskan terbaik untuk driver yg hari ini membantu saya","layan muas driver bantu baik","positif","positif","True Positive"
"157","chat ke driver kadang sering trobel,mngkn signal...tp bagus kok pelayanannya.tingkatin terus ya","chat bagus signal trobel kadang tingkatin driver mngkn layan","positif","positif","True Positive"
"158","Mengapa no di akun grab driver saya tidak singkron dengan di app grab penumpang","akun tumpang grab singkron driver no","negatif","negatif","True Negative"
"159","Apaan ini mahal biaya tunggu nya dri biaya nganter nya penipuan setan","tipu mahal nganter setan tunggu biaya","negatif","negatif","True Negative"
"160","bagus. supir ny cepet nympe.orderan dterima dgn aman.lebih murah lg dr app sebelah..😁 bnr2 hemat bnyaak pake Maxim.recommended 👍👍👍","cepat aman maxim murah hemat supir bnyaak nympe pakai bagus dterima order belah recommended","positif","positif","True Positive"
"161","good job, sangat hati hati, nyaman di jalannya, terimakasih ya pa..🙏semoga lancar usahanya dan banyak penumpangnya....","lancar tumpang job hati moga jalan good terimakasih nyaman usaha","positif","positif","True Positive"
"162","Susah daptar ribet skarang mah g kaya pertama ada gmpang bgt😞","kayak gmpang susah ribet daptar banget","negatif","negatif","True Negative"
"163","Andri dengan Motorcycle, warna hitam, nopol KT2966IY segera akan tiba.","andri warna iya motorcycle hitam","positif","positif","True Positive"
"164","Ada intruksi untuk update, tapi bgitu diupdate muter2 aja ga jelas.... tolong untuk aplikasinya diperbaiki lagi sehingga tidak merugikan waktu dan kuota kami, karena suruh update dan muter2 ga jelas aja anak saya jdi terlambat brangkat skolah karena order grab ga bisa dan tidak muncul, hadeuhhh payah","brangkat anak rugi waktu kuota payah intruksi grab hadeuhhh order baik diupdate muncul update lambat tolong muter suruh aplikasi","negatif","negatif","True Negative"
"165","Saya sangat kecewa,Abang saya dibawa kemana mana, waktu pesan sudah diberikan alamatnya,tapi karena Abang saya kondisi nya kurang sehat hampir 45 minor diperjalanan.","kecewa alamat kondisi mana waktu sehat pesan jalan minor bawa","negatif","negatif","True Negative"
"166","Aplikasi nya bagus tapi kadang menyebalkan...ketika membatal. Maximnya, mencari secara otomatis...seharusnya jangan otomatis.🙄🙄","maximnya bagus batal cari aplikasi kadang sebal otomatis","negatif","negatif","True Negative"
"167","Maps nya kurang lengkap. Tolong lebih lengkap lgi msh bnyk alamat dgn tulisan posisi maker. Dan kami kesusahan untuk mendapatkan driver.","tulis lengkap maps tolong posisi maker susah driver alamat","negatif","negatif","True Negative"
"168","Nama jalan banyak yg belum tercantum di map padahal jalannya sudah terkenal , sedihh jadinya","kenal map jalan nama sedih jalan cantum","negatif","positif","False Positive"
"169","Aplikasi ini makin hari makin rumit!! Minta hub kode aja satu abad!","kode abad aplikasi hubung rumit","negatif","negatif","True Negative"
"170","Tolong di perbaiki lagi .banyak terdapat orderan fiktip dan sudah banyak memakan korban","korban baik fiktip tolong makan order","negatif","negatif","True Negative"
"171","best tengah mlm pun mau anter adek ku dgn slmt","malam anter ku tengah selamat best adek","positif","positif","True Positive"
"172","driver ramah baik dan amanah semoga lancar dan bertambah rezekinya terimakasih banyak ya pak","tambah ramah moga amanah rezeki driver terimakasih lancar","positif","positif","True Positive"
"173","Kenapa lama bgt dpat driver maxim nya biasanya ga kek gini","kayak dpat driver maxim banget","negatif","negatif","True Negative"
"174","Tadi malam bisa masuk dn tiba"" keluar sendiri habis itu mau masukan lagi dn gk bisa masuk payah aplikasi udh di perbarui tetep aja😡😡😡😡","payah baru masuk habis malam aplikasi","negatif","negatif","True Negative"
"175","terimakasih sudah mengantar anak saya sampai tujuan, driver nya amanah 👍","tuju anak amanah antar driver terimakasih","positif","positif","True Positive"
"176","Payah untuk grabfoodnya. Order makanan tapi cuma bisa di proses pertama proses berikutnya keluar notifikasi pengemudi sibuk. Makin kesini makin kacau aplikasi ini.","kesini grabfoodnya kemudi payah sibuk order kacau makan notifikasi aplikasi proses","positif","negatif","False Negative"
"177","SARAN UTK GRAB, TOLONG UPGRADE DONK SYSTEM DI APLIKASI GRAB NYA. TAMPILKAN NOTIFIKASI APABILA RESTORAN TUTUP ATAU MAKANAN SUDAH HABIS. HARI INI SUDAH GAGAL ORDER 2X. KASIAN driver WAKTU N BENSIN TERBUANG SIA2........","waktu grab order gagal restoran makan buang system tampil habis kasihan tolong saran notifikasi aplikasi tutup driver upgrade bensin sia","negatif","negatif","True Negative"
"178","kenapa punya saya tidak bisa ya, selau mengonfirmasi karna kesalahan dan kurang jelas bagaimana untuk membenarkannya","selau konfirmasi salah benar","negatif","negatif","True Negative"
"179","pertama x pakai Maxim, 3x order cancel trus krn GK mau nyebrang jalan tu motor, untung ny ada mas ny ini makasih buat mas ny","maxim order jalan nyebrang pakai batal motor untung terima kasih","positif","negatif","False Negative"
"180","Gangguan terus setiap pesan aplikasi kaya sulit banget padahal sinyal dan kuota ada Tolong kalau mau rame coba di tingkatkan lagi kinerja aplikasinya juga","kayak ganggu sinyal kuota tingkat pesan sulit coba tolong aplikasi aplikasi kerja banget rame","negatif","negatif","True Negative"
"181","Knpa saya gk bisa login.. Gmn sih.. Masukan no hp aja trs.","login masuk no","negatif","negatif","True Negative"
"182","harga grab jangan naik mulu donk buat sy yghampir setiap hari memakai jasa grab mulai berasa nih","yghampir pakai mulu grab jasa harga asa","positif","negatif","False Negative"
"183","tiap saya download, keulang lagi mulai dari 0. itu knp ya","ulang download","negatif","negatif","True Negative"
"184","Saya driver car, orderan food tolong jangan ditawarkan ke pengemudi mobil. Cuma bikin berisik dan sangat mustahil dijalankan mengingat harga yg sangat murah dan biasanya lokasi penjemputan resto makanan berada di dalam gang gang sempit. Maxim tolong hapus penawaran Maxim food pada aplikasi pengemudi mobil","gang kemudi maxim murah car jemput tawar jalan makan hapus bikin mobil resto tolong tawar berisik harga sempit mustahil order lokasi aplikasi driver food","negatif","negatif","True Negative"
"185","Aru Banga dengan Motorcycle, warna biru, nopol DN5351VN segera akan tiba.","banga vn motorcycle warna aru biru","positif","positif","True Positive"
