"reviewId","content","lowercased","cleaned","slang_handled","stopword_removed","stemmed","tokenized","score","word_count","label","encoded_label","categorical","sequence","padded","sequence_text"
"f3542549-3817-4609-9a16-0b6075070d65","terimakasih pak driver yg sabar,karena hujan2 mengantar dengan jarak yg jauh","terimakasih pak driver yg sabar,karena hujan2 mengantar dengan jarak yg jauh","terimakasih pak driver yg sabar karena hujan  mengantar dengan jarak yg jauh","terimakasih pak driver yang sabar karena hujan mengantar dengan jarak yang jauh","terimakasih driver sabar hujan mengantar jarak","terimakasih driver sabar hujan antar jarak","['terimakasih', 'driver', 'sabar', 'hujan', 'antar', 'jarak']","5.0","['terimakasih', 'pak', 'driver', 'yg', 'sabar', 'karena', 'hujan', 'mengantar', 'dengan', 'jarak', 'yg', 'jauh']","positif","1","[0.0, 1.0]","[14, 3, 164, 150, 71, 167]","[14, 3, 164, 150, 71, 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","terimakasih driver sabar hujan antar jarak <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"dc7bba1c-76b9-43b2-b236-93f38e8986b5","Masih sepi pengguna mungkin kurang menarik dari segi promosi & bonus.","masih sepi pengguna mungkin kurang menarik dari segi promosi & bonus.","masih sepi pengguna mungkin kurang menarik dari segi promosi   bonus","masih sepi pengguna mungkin kurang menarik dari segi promosi bonus","sepi pengguna menarik segi promosi bonus","sepi guna tarik segi promosi bonus","['sepi', 'guna', 'tarik', 'segi', 'promosi', 'bonus']","1.0","['masih', 'sepi', 'pengguna', 'mungkin', 'kurang', 'menarik', 'dari', 'segi', 'promosi', 'bonus']","negatif","0","[1.0, 0.0]","[991, 72, 299, 1, 1, 357]","[991, 72, 299, 1, 1, 357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","sepi guna tarik <OOV> <OOV> bonus <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"dd898ef9-fbef-42de-8bee-bb399f9cf31c","alhamdulillah saya jadi merasa tenang dan terbantu karena anak saya dapat mengikuti tes seleksi hari ini tanpa didampingi lg alhamdulillah maxim sdh menggantikan tugas saya hari ini mengantarkan anak ke tempat tes nya terimakasih 👍👍","alhamdulillah saya jadi merasa tenang dan terbantu karena anak saya dapat mengikuti tes seleksi hari ini tanpa didampingi lg alhamdulillah maxim sdh menggantikan tugas saya hari ini mengantarkan anak ke tempat tes nya terimakasih 👍👍","alhamdulillah saya jadi merasa tenang dan terbantu karena anak saya dapat mengikuti tes seleksi hari ini tanpa didampingi lg alhamdulillah maxim sdh menggantikan tugas saya hari ini mengantarkan anak ke tempat tes nya terimakasih","alhamdulillah saya jadi merasa tenang dan terbantu karena anak saya dapat mengikuti tes seleksi hari ini tanpa didampingi lagi alhamdulillah maxim sudah menggantikan tugas saya hari ini mengantarkan anak ke tempat tes nya terimakasih","alhamdulillah tenang terbantu anak mengikuti tes seleksi didampingi alhamdulillah maxim menggantikan tugas mengantarkan anak tes terimakasih","alhamdulillah tenang bantu anak ikut tes seleksi damping alhamdulillah maxim ganti tugas antar anak tes terimakasih","['alhamdulillah', 'tenang', 'bantu', 'anak', 'ikut', 'tes', 'seleksi', 'damping', 'alhamdulillah', 'maxim', 'ganti', 'tugas', 'antar', 'anak', 'tes', 'terimakasih']","5.0","['alhamdulillah', 'saya', 'jadi', 'merasa', 'tenang', 'dan', 'terbantu', 'karena', 'anak', 'saya', 'dapat', 'mengikuti', 'tes', 'seleksi', 'hari', 'ini', 'tanpa', 'didampingi', 'lg', 'alhamdulillah', 'maxim', 'sdh', 'menggantikan', 'tugas', 'saya', 'hari', 'ini', 'mengantarkan', 'anak', 'ke', 'tempat', 'tes', 'nya', 'terimakasih']","positif","1","[0.0, 1.0]","[108, 1, 31, 106, 413, 1, 1, 1, 108, 5, 178, 1, 71, 106, 1, 14]","[108, 1, 31, 106, 413, 1, 1, 1, 108, 5, 178, 1, 71, 106, 1, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","alhamdulillah <OOV> bantu anak ikut <OOV> <OOV> <OOV> alhamdulillah maxim ganti <OOV> antar anak <OOV> terimakasih <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"0f1fdd53-3336-491d-9922-bbfb3fdb9929","Aplikasi ny sih sgt membantu n jujur saya adalah salah satu dr sekian banyak pelanggan setia grab tp sayang saya sangat kecewa dgn pelayanan yg di berikan para driver khusus ny driver grab bike belum lama ini jd saya terpaksa pindah ke aplikasi lain n grab langsung saya uninstal","aplikasi ny sih sgt membantu n jujur saya adalah salah satu dr sekian banyak pelanggan setia grab tp sayang saya sangat kecewa dgn pelayanan yg di berikan para driver khusus ny driver grab bike belum lama ini jd saya terpaksa pindah ke aplikasi lain n grab langsung saya uninstal","aplikasi ny sih sgt membantu n jujur saya adalah salah satu dr sekian banyak pelanggan setia grab tp sayang saya sangat kecewa dgn pelayanan yg di berikan para driver khusus ny driver grab bike belum lama ini jd saya terpaksa pindah ke aplikasi lain n grab langsung saya uninstal","aplikasi nya sih sangat membantu n jujur saya adalah salah satu dari sekian banyak pelanggan setia grab tapi sayang saya sangat kecewa dengan pelayanan yang di berikan para driver khusus nya driver grab bike belum lama ini jadi saya terpaksa pindah ke aplikasi lain n grab langsung saya uninstal","aplikasi membantu jujur salah sekian pelanggan setia grab sayang kecewa pelayanan driver driver grab bike terpaksa pindah aplikasi grab uninstal","aplikasi bantu jujur salah sekian langgan setia grab sayang kecewa layan driver driver grab bike paksa pindah aplikasi grab uninstal","['aplikasi', 'bantu', 'jujur', 'salah', 'sekian', 'langgan', 'setia', 'grab', 'sayang', 'kecewa', 'layan', 'driver', 'driver', 'grab', 'bike', 'paksa', 'pindah', 'aplikasi', 'grab', 'uninstal']","1.0","['aplikasi', 'ny', 'sih', 'sgt', 'membantu', 'n', 'jujur', 'saya', 'adalah', 'salah', 'satu', 'dr', 'sekian', 'banyak', 'pelanggan', 'setia', 'grab', 'tp', 'sayang', 'saya', 'sangat', 'kecewa', 'dgn', 'pelayanan', 'yg', 'di', 'berikan', 'para', 'driver', 'khusus', 'ny', 'driver', 'grab', 'bike', 'belum', 'lama', 'ini', 'jd', 'saya', 'terpaksa', 'pindah', 'ke', 'aplikasi', 'lain', 'n', 'grab', 'langsung', 'saya', 'uninstal']","negatif","0","[1.0, 0.0]","[4, 31, 189, 52, 904, 87, 343, 8, 188, 33, 22, 3, 3, 8, 235, 293, 226, 4, 8, 242]","[4, 31, 189, 52, 904, 87, 343, 8, 188, 33, 22, 3, 3, 8, 235, 293, 226, 4, 8, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","aplikasi bantu jujur salah sekian langgan setia grab sayang kecewa layan driver driver grab bike paksa pindah aplikasi grab uninstal <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"1c5d5f2b-13d3-4b7f-9cfc-16a12564f64b","Semoga semakin lebih baik lagi pelayanannya.. Sukses Slalu... terimakasih","semoga semakin lebih baik lagi pelayanannya.. sukses slalu... terimakasih","semoga semakin lebih baik lagi pelayanannya   sukses slalu    terimakasih","semoga semakin lebih baik lagi pelayanannya sukses selalu terimakasih","semoga baik pelayanannya sukses terimakasih","moga baik layan sukses terimakasih","['moga', 'baik', 'layan', 'sukses', 'terimakasih']","5.0","['semoga', 'semakin', 'lebih', 'baik', 'lagi', 'pelayanannya', 'sukses', 'slalu', 'terima', 'kasih']","positif","1","[0.0, 1.0]","[29, 7, 22, 81, 14]","[29, 7, 22, 81, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","moga baik layan sukses terimakasih <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"0c07ddc3-6bad-4ee8-a202-b190237f0bfe","pertama kali order ada masalah double orderan, Krn aplikasi tidak meinfokan ada penggantian driver, tp next order Alhamdulillah sesuai","pertama kali order ada masalah double orderan, krn aplikasi tidak meinfokan ada penggantian driver, tp next order alhamdulillah sesuai","pertama kali order ada masalah double orderan  krn aplikasi tidak meinfokan ada penggantian driver  tp next order alhamdulillah sesuai","pertama kali order ada masalah double orderan karena aplikasi tidak meinfokan ada penggantian driver tapi next order alhamdulillah sesuai","order double orderan aplikasi tidak meinfokan penggantian driver next order alhamdulillah sesuai","order double order aplikasi tidak meinfokan ganti driver next order alhamdulillah sesuai","['order', 'double', 'order', 'aplikasi', 'tidak', 'meinfokan', 'ganti', 'driver', 'next', 'order', 'alhamdulillah', 'sesuai']","5.0","['pertama', 'kali', 'order', 'ada', 'masalah', 'double', 'orderan', 'krn', 'aplikasi', 'tidak', 'meinfokan', 'ada', 'penggantian', 'driver', 'tp', 'next', 'order', 'alhamdulillah', 'sesuai']","positif","1","[0.0, 1.0]","[9, 439, 9, 4, 2, 1, 178, 3, 1, 9, 108, 47]","[9, 439, 9, 4, 2, 1, 178, 3, 1, 9, 108, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","order double order aplikasi tidak <OOV> ganti driver <OOV> order alhamdulillah sesuai <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"f2bec97c-4648-406c-98a6-08bb440d1adf","murah dan driver ramah2... cm agak lama kalau ambil order hehe","murah dan driver ramah2... cm agak lama kalau ambil order hehe","murah dan driver ramah     cm agak lama kalau ambil order hehe","murah dan driver ramah cuma agak lama kalau ambil order hehe","murah driver ramah ambil order hehe","murah driver ramah ambil order hehe","['murah', 'driver', 'ramah', 'ambil', 'order', 'hehe']","5.0","['murah', 'dan', 'driver', 'ramah', 'cm', 'agak', 'lama', 'kalau', 'ambil', 'order', 'hehe']","positif","1","[0.0, 1.0]","[15, 3, 19, 83, 9, 1]","[15, 3, 19, 83, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","murah driver ramah ambil order <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"d7b51f80-2f0a-4df1-b0de-a3bc6ec8a36c","Dapet notif/pesan dapet kode promo.  pas promonya di pake ternyata ga bisa. Trus ada promo lagi kalau pake ovo nah hari itu jiga isi ovo  taunya promonya ga bisa di pake. Mending ga usah dapet kode promo","dapet notif/pesan dapet kode promo.  pas promonya di pake ternyata ga bisa. trus ada promo lagi kalau pake ovo nah hari itu jiga isi ovo  taunya promonya ga bisa di pake. mending ga usah dapet kode promo","dapet notif pesan dapet kode promo   pas promonya di pake ternyata ga bisa  trus ada promo lagi kalau pake ovo nah hari itu jiga isi ovo  taunya promonya ga bisa di pake  mending ga usah dapet kode promo","dapat notif pesan dapat kode promo pas promonya di pakai ternyata tidak bisa terus ada promo lagi kalau pakai ovo nah hari itu jiga isi ovo taunya promonya tidak bisa di pakai mending tidak usah dapat kode promo","notif pesan kode promo pas promonya pakai tidak bisa promo pakai ovo jiga isi ovo taunya promonya tidak bisa pakai mending tidak kode promo","notif pesan kode promo pas promonya pakai tidak bisa promo pakai ovo jiga isi ovo tau promonya tidak bisa pakai mending tidak kode promo","['notif', 'pesan', 'kode', 'promo', 'pas', 'promonya', 'pakai', 'tidak', 'bisa', 'promo', 'pakai', 'ovo', 'jiga', 'isi', 'ovo', 'tau', 'promonya', 'tidak', 'bisa', 'pakai', 'mending', 'tidak', 'kode', 'promo']","1.0","['dapet', 'notif', 'pesan', 'dapet', 'kode', 'promo', '', 'pas', 'promonya', 'di', 'pake', 'ternyata', 'ga', 'bisa', 'trus', 'ada', 'promo', 'lagi', 'kalau', 'pake', 'ovo', 'nah', 'hari', 'itu', 'jiga', 'isi', 'ovo', '', 'taunya', 'promonya', 'ga', 'bisa', 'di', 'pake', 'mending', 'ga', 'usah', 'dapet', 'kode', 'promo']","negatif","0","[1.0, 0.0]","[409, 13, 102, 36, 44, 258, 11, 2, 6, 36, 11, 63, 1, 179, 63, 50, 258, 2, 6, 11, 104, 2, 102, 36]","[409, 13, 102, 36, 44, 258, 11, 2, 6, 36, 11, 63, 1, 179, 63, 50, 258, 2, 6, 11, 104, 2, 102, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","notif pesan kode promo pas promonya pakai tidak bisa promo pakai ovo <OOV> isi ovo tau promonya tidak bisa pakai mending tidak kode promo <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"b9588234-addf-443f-aaf1-877c0ab9dd4c","sangat memuaskan di samping biayanya sangat terjangkau dan murah ramah di kantong","sangat memuaskan di samping biayanya sangat terjangkau dan murah ramah di kantong","sangat memuaskan di samping biayanya sangat terjangkau dan murah ramah di kantong","sangat memuaskan di samping biayanya sangat terjangkau dan murah ramah di kantong","memuaskan samping biayanya terjangkau murah ramah kantong","muas samping biaya jangkau murah ramah kantong","['muas', 'samping', 'biaya', 'jangkau', 'murah', 'ramah', 'kantong']","5.0","['sangat', 'memuaskan', 'di', 'samping', 'biayanya', 'sangat', 'terjangkau', 'dan', 'murah', 'ramah', 'di', 'kantong']","positif","1","[0.0, 1.0]","[149, 775, 90, 131, 15, 19, 259]","[149, 775, 90, 131, 15, 19, 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","muas samping biaya jangkau murah ramah kantong <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"ebc985a8-f17e-4bcb-a245-cf59c3c14c51","DRV21561208 YANG MAU naik maxim car sekitaran balikpapan silahkan ya unit mazda 2","drv21561208 yang mau naik maxim car sekitaran balikpapan silahkan ya unit mazda 2","drv         yang mau naik maxim car sekitaran balikpapan silahkan ya unit mazda","drv yang mau naik maxim car sekitaran balikpapan silakan ya unit mazda","drv naik maxim car sekitaran balikpapan silakan unit mazda","drv naik maxim car sekitar balikpapan sila unit mazda","['drv', 'naik', 'maxim', 'car', 'sekitar', 'balikpapan', 'sila', 'unit', 'mazda']","5.0","['drv', 'yang', 'mau', 'naik', 'maxim', 'car', 'sekitaran', 'balikpapan', 'silahkan', 'ya', 'unit', 'mazda']","positif","1","[0.0, 1.0]","[1, 37, 5, 128, 1, 1, 1, 1, 1]","[1, 37, 5, 128, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","<OOV> naik maxim car <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"38b1fdef-53ce-450e-a452-d3d36a296319","lama kalo nyari alamat harus di awalnya diklik wilayahnya dl kl gak harua di cari pin di map gak kybaplikasi gojek atau grab lgsg bs dklik alamatnya","lama kalo nyari alamat harus di awalnya diklik wilayahnya dl kl gak harua di cari pin di map gak kybaplikasi gojek atau grab lgsg bs dklik alamatnya","lama kalo nyari alamat harus di awalnya diklik wilayahnya dl kl gak harua di cari pin di map gak kybaplikasi gojek atau grab lgsg bs dklik alamatnya","lama kalo mencari alamat harus di awalnya diklik wilayahnya dulu kalo tidak harua di cari pin di map tidak kybaplikasi gojek atau grab langsung bisa dklik alamatnya","kalo mencari alamat diklik wilayahnya kalo tidak harua cari pin map tidak kybaplikasi gojek grab bisa dklik alamatnya","kalo cari alamat klik wilayah kalo tidak harua cari pin map tidak kybaplikasi gojek grab bisa dklik alamat","['kalo', 'cari', 'alamat', 'klik', 'wilayah', 'kalo', 'tidak', 'harua', 'cari', 'pin', 'map', 'tidak', 'kybaplikasi', 'gojek', 'grab', 'bisa', 'dklik', 'alamat']","5.0","['lama', 'kalo', 'nyari', 'alamat', 'harus', 'di', 'awalnya', 'diklik', 'wilayahnya', 'dl', 'kl', 'gak', 'harua', 'di', 'cari', 'pin', 'di', 'map', 'gak', 'kybaplikasi', 'gojek', 'atau', 'grab', 'lgsg', 'bs', 'dklik', 'alamatnya']","positif","1","[0.0, 1.0]","[20, 21, 39, 1, 444, 20, 2, 1, 21, 709, 40, 2, 1, 60, 8, 6, 1, 39]","[20, 21, 39, 1, 444, 20, 2, 1, 21, 709, 40, 2, 1, 60, 8, 6, 1, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","kalo cari alamat <OOV> wilayah kalo tidak <OOV> cari pin map tidak <OOV> gojek grab bisa <OOV> alamat <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"5ffbdcbc-20d0-4234-bf71-4a912d890acf","Saya heran sejak grab minta di perbarui kenapa klo mau pake jdi susah bnget err trus y jdi ga bisa butuh cepat padahal saya sering banget pake grab y tapi makin kesni kok makin susah","saya heran sejak grab minta di perbarui kenapa klo mau pake jdi susah bnget err trus y jdi ga bisa butuh cepat padahal saya sering banget pake grab y tapi makin kesni kok makin susah","saya heran sejak grab minta di perbarui kenapa klo mau pake jdi susah bnget err trus y jdi ga bisa butuh cepat padahal saya sering banget pake grab y tapi makin kesni kok makin susah","saya heran sejak grab meminta di perbarui kenapa kalo mau pakai jadi susah banget err terus ya jadi tidak bisa butuh cepat padahal saya sering banget pakai grab ya tapi makin kesni kok makin susah","heran grab perbarui kalo pakai susah banget err tidak bisa butuh cepat banget pakai grab kesni susah","heran grab baru kalo pakai susah banget err tidak bisa butuh cepat banget pakai grab kesni susah","['heran', 'grab', 'baru', 'kalo', 'pakai', 'susah', 'banget', 'err', 'tidak', 'bisa', 'butuh', 'cepat', 'banget', 'pakai', 'grab', 'kesni', 'susah']","1.0","['saya', 'heran', 'sejak', 'grab', 'minta', 'di', 'perbarui', 'kenapa', 'klo', 'mau', 'pake', 'jdi', 'susah', 'bnget', 'err', 'trus', 'y', 'jdi', 'ga', 'bisa', 'buru', 'padahal', 'saya', 'sering', 'banget', 'pake', 'grab', 'y', 'tapi', 'makin', 'kesni', 'kok', 'makin', 'susah']","negatif","0","[1.0, 0.0]","[594, 8, 175, 20, 11, 32, 12, 1, 2, 6, 93, 27, 12, 11, 8, 1, 32]","[594, 8, 175, 20, 11, 32, 12, 1, 2, 6, 93, 27, 12, 11, 8, 1, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","heran grab baru kalo pakai susah banget <OOV> tidak bisa butuh cepat banget pakai grab <OOV> susah <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
"68340e31-d2cf-4417-af28-dfa299446528","baik ramah, sabar mbak driver d tengah guyuran hujan lbt","baik ramah, sabar mbak driver d tengah guyuran hujan lbt","baik ramah  sabar mbak driver d tengah guyuran hujan lbt","baik ramah sabar mbak driver di tengah guyuran hujan lbt","baik ramah sabar mbak driver tengah guyuran hujan lbt","baik ramah sabar mbak driver tengah guyur hujan lbt","['baik', 'ramah', 'sabar', 'mbak', 'driver', 'tengah', 'guyur', 'hujan', 'lbt']","5.0","['baik', 'ramah', 'sabar', 'mbak', 'driver', 'd', 'tengah', 'guyuran', 'hujan', 'lbt']","positif","1","[0.0, 1.0]","[7, 19, 164, 557, 3, 199, 1, 150, 1]","[7, 19, 164, 557, 3, 199, 1, 150, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","baik ramah sabar mbak driver tengah <OOV> hujan <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV> <OOV>"
